StockCode,Week,quantity,NaiveLag1,MovingAverage4,XGBoostPoisson,TwoStageExpected,TwoStageHardGate
22501,2011-11-14/2011-11-20,0.0,0.0,7.0,14.647433,13.746349,17.115257
22501,2011-11-21/2011-11-27,0.0,0.0,4.5,8.418618,7.7147183,11.688967
22501,2011-11-28/2011-12-04,0.0,0.0,4.0,7.2428365,3.800491,0.0
22502,2011-10-10/2011-10-16,0.0,0.0,0.75,4.7613835,5.9514513,12.342499
22502,2011-10-17/2011-10-23,0.0,0.0,0.25,3.0945997,2.5811188,0.0
22502,2011-10-24/2011-10-30,0.0,0.0,0.0,2.697914,1.710904,0.0
22502,2011-10-31/2011-11-06,0.0,0.0,0.0,2.477195,1.7581744,0.0
22502,2011-11-07/2011-11-13,0.0,0.0,0.0,2.3965912,1.2337224,0.0
22502,2011-11-14/2011-11-20,0.0,0.0,0.0,1.9687675,0.93718606,0.0
22502,2011-11-21/2011-11-27,0.0,0.0,0.0,1.7235457,0.45896584,0.0
22502,2011-11-28/2011-12-04,0.0,0.0,0.0,0.86474276,0.29469898,0.0
22503,2011-10-10/2011-10-16,0.0,12.0,3.0,3.670539,4.5911074,9.521332
22503,2011-10-17/2011-10-23,3.0,0.0,3.0,2.9443567,2.1610603,0.0
22503,2011-10-24/2011-10-30,1.0,3.0,3.75,3.2283409,2.90028,6.812922
22503,2011-10-31/2011-11-06,0.0,1.0,4.0,3.216856,3.4935248,6.867173
22503,2011-11-07/2011-11-13,0.0,0.0,1.0,2.7998712,3.1526613,6.1971436
22503,2011-11-14/2011-11-20,0.0,0.0,1.0,2.5655065,3.0999694,6.093567
22503,2011-11-21/2011-11-27,3.0,0.0,0.25,2.0310037,2.632228,5.9663835
22503,2011-11-28/2011-12-04,0.0,3.0,0.75,2.5768375,2.8283648,5.5596776
22504,2011-10-10/2011-10-16,0.0,1.0,0.25,2.7934916,4.1233273,8.551219
22504,2011-10-17/2011-10-23,3.0,0.0,0.25,2.654326,1.8953041,0.0
22504,2011-10-24/2011-10-30,2.0,3.0,1.0,1.682605,2.7405987,5.683628
22504,2011-10-31/2011-11-06,0.0,2.0,1.5,2.1767354,2.974482,5.846898
22504,2011-11-07/2011-11-13,18.0,0.0,1.25,2.175788,2.8666954,5.6350236
22504,2011-11-14/2011-11-20,6.0,18.0,5.75,5.311874,6.98166,9.63279
22504,2011-11-21/2011-11-27,1.0,6.0,6.5,8.399504,8.692085,11.12587
22504,2011-11-28/2011-12-04,0.0,1.0,6.25,6.4276557,5.7996097,8.69068
22505,2011-10-10/2011-10-16,27.0,30.0,27.75,35.24208,40.12958,41.745537
22505,2011-10-17/2011-10-23,13.0,27.0,31.5,29.893717,36.564754,37.92621
22505,2011-10-24/2011-10-30,22.0,13.0,19.0,22.686865,28.29702,29.51915
22505,2011-10-31/2011-11-06,34.0,22.0,23.0,28.440979,38.481846,39.914684
22505,2011-11-07/2011-11-13,75.0,34.0,24.0,32.068985,35.915527,36.307434
22505,2011-11-14/2011-11-20,42.0,75.0,36.0,38.516273,51.32672,51.60874
22505,2011-11-21/2011-11-27,10.0,42.0,43.25,41.54551,55.86467,56.474262
22505,2011-11-28/2011-12-04,16.0,10.0,40.25,27.993093,44.01776,45.65672
22507,2011-10-10/2011-10-16,24.0,21.0,128.25,81.06991,60.143658,60.799942
22507,2011-10-17/2011-10-23,26.0,24.0,129.25,69.552185,96.541306,98.98539
22507,2011-10-24/2011-10-30,25.0,26.0,22.5,50.476738,38.366478,38.78513
22507,2011-10-31/2011-11-06,53.0,25.0,24.0,57.138783,54.07769,54.66778
22507,2011-11-07/2011-11-13,37.0,53.0,32.0,84.790634,78.63465,79.06671
22507,2011-11-14/2011-11-20,51.0,37.0,35.25,62.766617,56.470932,57.08714
22507,2011-11-21/2011-11-27,37.0,51.0,41.5,46.067017,44.46477,44.709087
22507,2011-11-28/2011-12-04,42.0,37.0,44.5,46.291023,63.467587,63.816315
22508,2011-10-10/2011-10-16,38.0,9.0,200.0,28.94395,22.079021,23.0326
22508,2011-10-17/2011-10-23,9.0,38.0,205.25,54.734035,39.089153,39.515694
22508,2011-10-24/2011-10-30,14.0,9.0,16.75,31.477615,19.42231,20.204416
22508,2011-10-31/2011-11-06,52.0,14.0,17.5,31.159283,29.921988,30.379978
22508,2011-11-07/2011-11-13,10.0,52.0,28.25,48.891956,29.80646,30.26268
22508,2011-11-14/2011-11-20,22.0,10.0,21.25,29.808178,20.811174,21.649208
22508,2011-11-21/2011-11-27,51.0,22.0,24.5,23.68019,26.552727,26.959148
22508,2011-11-28/2011-12-04,25.0,51.0,33.75,30.37139,29.828789,30.285355
22509,2011-10-10/2011-10-16,0.0,5.0,2.25,2.5375543,4.3408513,5.5562897
22509,2011-10-17/2011-10-23,1.0,0.0,1.75,1.8663157,3.041422,5.279908
22509,2011-10-24/2011-10-30,1.0,1.0,2.0,1.7173473,2.8262277,4.235085
22509,2011-10-31/2011-11-06,1.0,1.0,1.75,1.8716426,2.9822838,4.468934
22509,2011-11-07/2011-11-13,6.0,1.0,0.75,1.9505782,3.7725794,5.2051325
22509,2011-11-14/2011-11-20,3.0,6.0,2.25,3.4786654,4.0309687,5.15964
22509,2011-11-21/2011-11-27,0.0,3.0,2.75,3.2131174,4.024668,5.030835
22509,2011-11-28/2011-12-04,25.0,0.0,2.5,2.1022813,2.682813,4.0648675
22510,2011-10-10/2011-10-16,1.0,9.0,3.5,4.843827,4.8411827,9.516246
22510,2011-10-17/2011-10-23,0.0,1.0,3.75,4.0410986,3.791841,7.4535694
22510,2011-10-24/2011-10-30,1.0,0.0,3.75,3.150314,2.648854,6.004069
22510,2011-10-31/2011-11-06,12.0,1.0,2.75,2.8191586,3.058154,6.011371
22510,2011-11-07/2011-11-13,0.0,12.0,3.5,4.9916244,5.984408,8.967599
22510,2011-11-14/2011-11-20,2.0,0.0,3.25,4.3790145,6.779146,10.271433
22510,2011-11-21/2011-11-27,2.0,2.0,3.75,3.701708,4.2607365,6.3846874
22510,2011-11-28/2011-12-04,8.0,2.0,4.0,3.7487621,3.8819826,6.2656565
22511,2011-10-10/2011-10-16,0.0,0.0,0.25,1.0256261,1.615635,0.0
22511,2011-10-17/2011-10-23,0.0,0.0,0.25,0.78692293,1.0514152,0.0
22511,2011-10-24/2011-10-30,0.0,0.0,0.25,0.9027043,0.9806639,0.0
22511,2011-10-31/2011-11-06,12.0,0.0,0.0,0.7376606,0.97145724,0.0
22511,2011-11-07/2011-11-13,2.0,12.0,3.0,3.4699495,2.3869903,0.0
22511,2011-11-14/2011-11-20,4.0,2.0,3.5,3.9033558,5.4344907,9.434277
22511,2011-11-21/2011-11-27,4.0,4.0,4.5,4.0900345,4.1010365,5.9593186
22511,2011-11-28/2011-12-04,14.0,4.0,5.5,4.7490244,3.3222952,4.9784393
22512,2011-10-10/2011-10-16,5.0,2.0,2.5,3.5915108,4.77901,6.9444985
22512,2011-10-17/2011-10-23,0.0,5.0,3.75,4.229337,4.2043076,6.3001294
22512,2011-10-24/2011-10-30,0.0,0.0,3.0,2.8106265,2.512402,5.2103796
22512,2011-10-31/2011-11-06,0.0,0.0,1.75,2.1244094,2.1855383,4.5325084
22512,2011-11-07/2011-11-13,4.0,0.0,1.25,2.1473742,2.0386775,4.6210027
22512,2011-11-14/2011-11-20,2.0,4.0,1.0,3.1864264,3.256482,4.879818
22512,2011-11-21/2011-11-27,6.0,2.0,1.5,2.840074,2.8917987,5.0201626
22512,2011-11-28/2011-12-04,4.0,6.0,3.0,3.1109462,3.124612,5.043234
22513,2011-10-10/2011-10-16,5.0,0.0,2.25,3.644727,4.4224467,6.7006764
22513,2011-10-17/2011-10-23,2.0,5.0,3.5,3.872235,4.882962,7.398427
22513,2011-10-24/2011-10-30,4.0,2.0,3.0,3.4716384,3.9323547,5.8926096
22513,2011-10-31/2011-11-06,3.0,4.0,2.75,3.7936509,3.7705045,5.4790144
22513,2011-11-07/2011-11-13,1.0,3.0,3.5,4.4225793,4.6361575,5.9342813
22513,2011-11-14/2011-11-20,7.0,1.0,2.5,3.4459136,4.251043,5.4413347
22513,2011-11-21/2011-11-27,0.0,7.0,3.75,4.7139544,4.643184,5.732911
22513,2011-11-28/2011-12-04,3.0,0.0,2.75,2.5972807,3.4845386,5.22156
22514,2011-10-10/2011-10-16,0.0,0.0,0.5,2.5666633,3.2206416,6.3307705
22514,2011-10-17/2011-10-23,4.0,0.0,0.5,1.6014639,2.7157147,6.15562
22514,2011-10-24/2011-10-30,0.0,4.0,1.5,2.6785562,3.8767326,5.8092604
22514,2011-10-31/2011-11-06,1.0,0.0,1.0,2.4092317,3.073166,6.0408797
22514,2011-11-07/2011-11-13,1.0,1.0,1.25,2.5712607,3.8801339,6.262672
22514,2011-11-14/2011-11-20,2.0,1.0,1.5,3.1455162,4.5297637,6.2498403
22514,2011-11-21/2011-11-27,4.0,2.0,1.0,2.1656983,3.7846904,5.2218423
22514,2011-11-28/2011-12-04,19.0,4.0,2.0,1.7313606,3.0029829,4.1432986
22515,2011-10-10/2011-10-16,0.0,1.0,1.0,3.0043721,4.3479023,6.5153055
22515,2011-10-17/2011-10-23,4.0,0.0,1.0,2.669466,3.2664359,5.6705327
22515,2011-10-24/2011-10-30,1.0,4.0,1.75,2.5927305,3.7630887,5.638966
22515,2011-10-31/2011-11-06,3.0,1.0,1.5,2.135578,3.575098,5.3572626
22515,2011-11-07/2011-11-13,0.0,3.0,2.0,2.9525216,4.349597,6.001259
22515,2011-11-14/2011-11-20,0.0,0.0,2.0,3.1359231,4.4235573,6.1033044
22515,2011-11-21/2011-11-27,4.0,0.0,1.0,1.8254095,3.04534,4.915286
22515,2011-11-28/2011-12-04,14.0,4.0,1.75,1.8894355,2.8164656,4.2204566
22516,2011-10-10/2011-10-16,0.0,0.0,0.0,1.6018764,1.2443198,0.0
22516,2011-10-17/2011-10-23,0.0,0.0,0.0,0.98509634,0.73725766,0.0
22516,2011-10-24/2011-10-30,0.0,0.0,0.0,0.80575216,0.6440032,0.0
22516,2011-10-31/2011-11-06,0.0,0.0,0.0,0.7442303,0.43930683,0.0
22516,2011-11-07/2011-11-13,0.0,0.0,0.0,0.8108321,0.45974684,0.0
22516,2011-11-14/2011-11-20,1.0,0.0,0.0,0.77783346,0.5433442,0.0
22516,2011-11-21/2011-11-27,3.0,1.0,0.25,1.2258419,1.2056723,0.0
22516,2011-11-28/2011-12-04,13.0,3.0,1.0,1.3436359,1.3749732,0.0
22517,2011-10-10/2011-10-16,0.0,2.0,1.25,2.6672475,3.937892,5.900907
22517,2011-10-17/2011-10-23,0.0,0.0,1.0,2.5225177,2.9674122,5.833001
22517,2011-10-24/2011-10-30,1.0,0.0,0.5,1.9126439,2.6900065,5.5787067
22517,2011-10-31/2011-11-06,2.0,1.0,0.75,2.2739327,2.867133,5.6358833
22517,2011-11-07/2011-11-13,0.0,2.0,0.75,2.5553133,3.5209951,5.3348403
22517,2011-11-14/2011-11-20,2.0,0.0,0.75,2.549132,3.4196548,6.721968
22517,2011-11-21/2011-11-27,4.0,2.0,1.25,1.9207898,2.9230638,4.380193
22517,2011-11-28/2011-12-04,9.0,4.0,2.0,1.783698,2.4737659,3.706923
22518,2011-10-10/2011-10-16,0.0,0.0,0.0,0.7045491,0.3288853,0.0
22518,2011-10-17/2011-10-23,0.0,0.0,0.0,0.22517505,0.1626327,0.0
22518,2011-10-24/2011-10-30,0.0,0.0,0.0,0.21992,0.12274866,0.0
22518,2011-10-31/2011-11-06,0.0,0.0,0.0,0.24791504,0.1648381,0.0
22518,2011-11-07/2011-11-13,0.0,0.0,0.0,0.1420341,0.122197196,0.0
22518,2011-11-14/2011-11-20,0.0,0.0,0.0,0.15922767,0.08527719,0.0
22518,2011-11-21/2011-11-27,0.0,0.0,0.0,0.12272423,0.083306044,0.0
22518,2011-11-28/2011-12-04,0.0,0.0,0.0,0.09421142,0.0780036,0.0
22519,2011-10-10/2011-10-16,0.0,0.0,0.0,0.68399173,0.2310122,0.0
22519,2011-10-17/2011-10-23,0.0,0.0,0.0,0.39119658,0.105365336,0.0
22519,2011-10-24/2011-10-30,0.0,0.0,0.0,0.4095365,0.20644194,0.0
22519,2011-10-31/2011-11-06,0.0,0.0,0.0,0.4311236,0.19755614,0.0
22519,2011-11-07/2011-11-13,0.0,0.0,0.0,0.3086857,0.20772868,0.0
22519,2011-11-14/2011-11-20,0.0,0.0,0.0,0.27231494,0.13399653,0.0
22519,2011-11-21/2011-11-27,0.0,0.0,0.0,0.21926083,0.14553094,0.0
22519,2011-11-28/2011-12-04,0.0,0.0,0.0,0.19098549,0.10787584,0.0
22520,2011-10-10/2011-10-16,0.0,0.0,0.0,0.79621184,0.6265246,0.0
22520,2011-10-17/2011-10-23,0.0,0.0,0.0,0.3127091,0.33860067,0.0
22520,2011-10-24/2011-10-30,0.0,0.0,0.0,0.32811213,0.27431938,0.0
22520,2011-10-31/2011-11-06,0.0,0.0,0.0,0.34462965,0.4112393,0.0
22520,2011-11-07/2011-11-13,0.0,0.0,0.0,0.30910558,0.24983771,0.0
22520,2011-11-14/2011-11-20,0.0,0.0,0.0,0.449022,0.20664282,0.0
22520,2011-11-21/2011-11-27,0.0,0.0,0.0,0.12225489,0.089931205,0.0
22520,2011-11-28/2011-12-04,0.0,0.0,0.0,0.09421142,0.08111795,0.0
22521,2011-10-10/2011-10-16,0.0,0.0,0.0,0.50723267,0.28580287,0.0
22521,2011-10-17/2011-10-23,0.0,0.0,0.0,0.3305319,0.45270872,0.0
22521,2011-10-24/2011-10-30,0.0,0.0,0.0,0.22444908,0.15156752,0.0
22521,2011-10-31/2011-11-06,0.0,0.0,0.0,0.16679066,0.085442305,0.0
22521,2011-11-07/2011-11-13,0.0,0.0,0.0,0.14569882,0.083305724,0.0
22521,2011-11-14/2011-11-20,0.0,0.0,0.0,0.20952615,0.08998038,0.0
22521,2011-11-21/2011-11-27,0.0,0.0,0.0,0.1600011,0.065514565,0.0
22521,2011-11-28/2011-12-04,0.0,0.0,0.0,0.11611631,0.08848879,0.0
22522,2011-10-10/2011-10-16,0.0,0.0,0.25,6.2083364,6.5483994,12.872098
22522,2011-10-17/2011-10-23,29.0,0.0,0.25,2.05227,3.5033073,0.0
22522,2011-10-24/2011-10-30,5.0,29.0,7.5,14.154411,13.263988,19.876005
22522,2011-10-31/2011-11-06,0.0,5.0,8.5,11.437678,11.40007,17.082935
22522,2011-11-07/2011-11-13,13.0,0.0,8.5,8.523343,10.098232,17.53053
22522,2011-11-14/2011-11-20,3.0,13.0,11.75,12.773794,9.203725,13.791726
22522,2011-11-21/2011-11-27,2.0,3.0,5.25,9.873191,11.512982,15.884781
22522,2011-11-28/2011-12-04,0.0,2.0,4.5,6.546706,6.8523498,9.454377
22523,2011-10-10/2011-10-16,0.0,1.0,0.5,6.3022246,9.253181,14.019971
22523,2011-10-17/2011-10-23,29.0,0.0,0.5,3.268432,4.6601048,10.562904
22523,2011-10-24/2011-10-30,7.0,29.0,7.75,12.487398,12.887122,17.78072
22523,2011-10-31/2011-11-06,1.0,7.0,9.25,11.143278,12.421599,15.899647
22523,2011-11-07/2011-11-13,12.0,1.0,9.25,9.300859,10.666975,14.717521
22523,2011-11-14/2011-11-20,2.0,12.0,12.25,13.761388,10.512219,14.504001
22523,2011-11-21/2011-11-27,4.0,2.0,5.5,8.403183,11.550489,14.381243
22523,2011-11-28/2011-12-04,8.0,4.0,4.75,6.9390516,6.586063,8.200152
22524,2011-10-10/2011-10-16,0.0,0.0,0.0,0.7819313,0.29426986,0.0
22524,2011-10-17/2011-10-23,0.0,0.0,0.0,0.5271708,0.31539544,0.0
22524,2011-10-24/2011-10-30,0.0,0.0,0.0,0.35708287,0.377605,0.0
22524,2011-10-31/2011-11-06,0.0,0.0,0.0,0.43473062,0.37771866,0.0
22524,2011-11-07/2011-11-13,0.0,0.0,0.0,0.37868467,0.27965838,0.0
22524,2011-11-14/2011-11-20,0.0,0.0,0.0,0.38697982,0.23437124,0.0
22524,2011-11-21/2011-11-27,0.0,0.0,0.0,0.29139078,0.17942847,0.0
22524,2011-11-28/2011-12-04,0.0,0.0,0.0,0.11656168,0.05942666,0.0
22525,2011-10-10/2011-10-16,0.0,0.0,0.0,0.20568845,0.12053594,0.0
22525,2011-10-17/2011-10-23,0.0,0.0,0.0,0.1231361,0.08627505,0.0
22525,2011-10-24/2011-10-30,0.0,0.0,0.0,0.11235145,0.08720216,0.0
22525,2011-10-31/2011-11-06,0.0,0.0,0.0,0.13542822,0.09437623,0.0
22525,2011-11-07/2011-11-13,0.0,0.0,0.0,0.13869739,0.10596961,0.0
22525,2011-11-14/2011-11-20,0.0,0.0,0.0,0.17733112,0.11048186,0.0
22525,2011-11-21/2011-11-27,0.0,0.0,0.0,0.15061568,0.09879293,0.0
22525,2011-11-28/2011-12-04,0.0,0.0,0.0,0.101137936,0.05257053,0.0
22526,2011-10-10/2011-10-16,3.0,4.0,2.25,2.9172823,4.5531273,5.6689925
22526,2011-10-17/2011-10-23,1.0,3.0,3.0,3.0145593,4.4427404,5.3485417
22526,2011-10-24/2011-10-30,2.0,1.0,2.75,2.4005783,4.0570464,5.051334
22526,2011-10-31/2011-11-06,0.0,2.0,2.5,2.7927203,4.3371153,5.2045383
22526,2011-11-07/2011-11-13,3.0,0.0,1.5,2.4043894,3.485477,4.809009
22526,2011-11-14/2011-11-20,2.0,3.0,1.5,3.249046,4.5653777,5.6842446
22526,2011-11-21/2011-11-27,2.0,2.0,1.75,2.5674243,3.9648256,5.074977
22526,2011-11-28/2011-12-04,1.0,2.0,1.75,2.0417259,2.7106938,3.7400193
22528,2011-10-10/2011-10-16,0.0,0.0,0.0,0.087992445,0.086988926,0.0
22528,2011-10-17/2011-10-23,0.0,0.0,0.0,0.17817934,0.05239045,0.0
22528,2011-10-24/2011-10-30,0.0,0.0,0.0,0.22880614,0.02601067,0.0
22528,2011-10-31/2011-11-06,0.0,0.0,0.0,0.081392124,0.037564084,0.0
22528,2011-11-07/2011-11-13,0.0,0.0,0.0,0.081861414,0.0015976373,0.0
22528,2011-11-14/2011-11-20,0.0,0.0,0.0,0.072117925,0.0015916523,0.0
22528,2011-11-21/2011-11-27,0.0,0.0,0.0,0.066306956,0.0012282759,0.0
22528,2011-11-28/2011-12-04,0.0,0.0,0.0,0.041285735,0.0007680697,0.0
22529,2011-10-10/2011-10-16,24.0,5.0,8.75,15.309753,17.773596,24.522724
22529,2011-10-17/2011-10-23,216.0,24.0,8.5,12.858532,11.006024,16.49246
22529,2011-10-24/2011-10-30,4.0,216.0,62.5,44.230247,53.594566,58.197777
22529,2011-10-31/2011-11-06,1.0,4.0,62.25,24.42825,19.607935,24.209797
22529,2011-11-07/2011-11-13,26.0,1.0,61.25,23.770597,24.00761,30.729742
22529,2011-11-14/2011-11-20,56.0,26.0,61.75,34.445107,26.469795,31.683544
22529,2011-11-21/2011-11-27,74.0,56.0,21.75,30.106333,24.447496,26.309471
22529,2011-11-28/2011-12-04,3.0,74.0,39.25,44.1638,33.112495,35.634415
22530,2011-10-10/2011-10-16,150.0,108.0,140.25,136.81526,215.58478,216.02565
22530,2011-10-17/2011-10-23,86.0,150.0,115.25,106.7209,113.67615,113.90861
22530,2011-10-24/2011-10-30,131.0,86.0,100.5,106.08664,155.69249,156.22568
22530,2011-10-31/2011-11-06,82.0,131.0,118.75,126.58201,180.66394,181.28265
22530,2011-11-07/2011-11-13,130.0,82.0,112.25,121.405846,214.7705,215.95055
22530,2011-11-14/2011-11-20,139.0,130.0,107.25,125.295044,194.69336,195.36472
22530,2011-11-21/2011-11-27,292.0,139.0,120.5,112.24137,177.39272,178.36739
22530,2011-11-28/2011-12-04,101.0,292.0,160.75,123.4007,229.31639,230.10172
22531,2011-10-10/2011-10-16,102.0,77.0,71.75,105.529884,159.05794,159.60641
22531,2011-10-17/2011-10-23,15.0,102.0,82.75,80.321655,94.17054,94.36311
22531,2011-10-24/2011-10-30,45.0,15.0,61.0,54.18666,91.36933,92.36635
22531,2011-10-31/2011-11-06,52.0,45.0,59.75,70.998085,85.72292,86.658325
22531,2011-11-07/2011-11-13,183.0,52.0,53.5,74.04293,93.40929,93.6003
22531,2011-11-14/2011-11-20,39.0,183.0,73.75,86.2269,115.96585,115.96585
22531,2011-11-21/2011-11-27,147.0,39.0,79.75,68.871574,121.48629,121.90521
22531,2011-11-28/2011-12-04,42.0,147.0,105.25,80.36119,98.56794,98.76951
22532,2011-10-10/2011-10-16,74.0,47.0,21.25,51.264004,42.004574,52.29891
22532,2011-10-17/2011-10-23,0.0,74.0,37.5,51.04541,63.278656,68.0981
22532,2011-10-24/2011-10-30,4.0,0.0,30.25,27.940878,25.4143,38.083176
22532,2011-10-31/2011-11-06,1.0,4.0,31.25,18.823957,27.291561,41.350853
22532,2011-11-07/2011-11-13,1.0,1.0,19.75,20.241737,25.370386,32.474094
22532,2011-11-14/2011-11-20,10.0,1.0,1.5,13.051866,10.759135,16.1225
22532,2011-11-21/2011-11-27,51.0,10.0,4.0,14.5056,12.895236,15.921669
22532,2011-11-28/2011-12-04,6.0,51.0,15.75,21.803823,15.640234,18.720886
22533,2011-10-10/2011-10-16,26.0,22.0,14.0,53.065327,55.89959,64.86744
22533,2011-10-17/2011-10-23,13.0,26.0,18.5,44.051655,48.122463,52.255676
22533,2011-10-24/2011-10-30,3.0,13.0,21.25,36.232796,34.31143,38.55424
22533,2011-10-31/2011-11-06,1.0,3.0,16.0,21.602009,21.223629,25.319418
22533,2011-11-07/2011-11-13,5.0,1.0,10.75,17.873018,16.182379,19.369818
22533,2011-11-14/2011-11-20,35.0,5.0,5.5,15.852083,14.807549,17.183092
22533,2011-11-21/2011-11-27,28.0,35.0,11.0,21.794521,18.218422,20.471237
22533,2011-11-28/2011-12-04,3.0,28.0,17.25,26.296074,31.09867,33.467213
22534,2011-10-10/2011-10-16,178.0,76.0,142.25,145.49568,249.1818,249.69138
22534,2011-10-17/2011-10-23,91.0,178.0,123.5,132.22327,189.16692,189.16692
22534,2011-10-24/2011-10-30,201.0,91.0,115.0,126.65265,201.12952,201.12952
22534,2011-10-31/2011-11-06,26.0,201.0,136.5,152.37932,270.47528,270.47528
22534,2011-11-07/2011-11-13,146.0,26.0,124.0,114.32281,167.86493,169.69666
22534,2011-11-14/2011-11-20,214.0,146.0,116.0,131.86583,203.28595,204.4029
22534,2011-11-21/2011-11-27,71.0,214.0,146.75,138.0214,193.83713,194.90216
22534,2011-11-28/2011-12-04,61.0,71.0,114.25,111.636665,173.49434,173.84914
22535,2011-10-10/2011-10-16,74.0,34.0,38.5,75.71417,90.0529,91.03555
22535,2011-10-17/2011-10-23,50.0,74.0,50.75,60.426025,62.83442,63.179665
22535,2011-10-24/2011-10-30,10.0,50.0,59.25,74.16445,98.91709,99.25819
22535,2011-10-31/2011-11-06,2.0,10.0,42.0,49.72708,81.37572,84.40566
22535,2011-11-07/2011-11-13,54.0,2.0,34.0,32.19961,62.57661,65.27926
22535,2011-11-14/2011-11-20,55.0,54.0,29.0,44.005386,56.05451,58.475468
22535,2011-11-21/2011-11-27,65.0,55.0,30.25,40.80862,49.002506,49.537224
22535,2011-11-28/2011-12-04,41.0,65.0,44.0,51.010567,67.96386,68.705475
22536,2011-10-10/2011-10-16,81.0,27.0,57.75,102.443855,116.85294,118.12804
22536,2011-10-17/2011-10-23,32.0,81.0,77.75,79.36665,102.585464,103.70487
22536,2011-10-24/2011-10-30,130.0,32.0,48.75,71.99952,107.23543,108.40558
22536,2011-10-31/2011-11-06,2.0,130.0,67.5,80.95576,119.36002,120.662476
22536,2011-11-07/2011-11-13,35.0,2.0,61.25,53.62045,77.79836,83.723656
22536,2011-11-14/2011-11-20,7.0,35.0,49.75,59.83612,54.924603,57.29676
22536,2011-11-21/2011-11-27,68.0,7.0,43.5,42.028984,54.398495,58.411503
22536,2011-11-28/2011-12-04,10.0,68.0,28.0,53.416023,71.82757,74.50201
22537,2011-10-10/2011-10-16,75.0,75.0,58.5,79.78073,119.1724,120.4728
22537,2011-10-17/2011-10-23,61.0,75.0,64.75,53.149845,56.076916,56.270287
22537,2011-10-24/2011-10-30,59.0,61.0,60.75,54.030178,68.404205,68.78006
22537,2011-10-31/2011-11-06,0.0,59.0,67.5,67.3762,99.170074,99.170074
22537,2011-11-07/2011-11-13,56.0,0.0,48.75,38.747974,63.69049,79.29953
22537,2011-11-14/2011-11-20,133.0,56.0,44.0,53.97372,64.14855,69.03425
22537,2011-11-21/2011-11-27,98.0,133.0,62.0,64.24464,80.81492,83.82398
22537,2011-11-28/2011-12-04,90.0,98.0,71.75,68.148964,97.505615,101.432014
22538,2011-10-10/2011-10-16,4.0,1.0,3.5,6.1635337,7.6599216,11.478346
22538,2011-10-17/2011-10-23,0.0,4.0,1.25,5.8614364,6.1271667,9.2835865
22538,2011-10-24/2011-10-30,0.0,0.0,1.25,4.4605827,4.682308,9.20395
22538,2011-10-31/2011-11-06,0.0,0.0,1.25,4.616286,4.763171,9.3629
22538,2011-11-07/2011-11-13,0.0,0.0,1.0,3.318481,3.013404,6.8303823
22538,2011-11-14/2011-11-20,9.0,0.0,0.0,2.093507,3.3948734,7.9747505
22538,2011-11-21/2011-11-27,1.0,9.0,2.25,4.6127157,4.4068027,7.6502094
22538,2011-11-28/2011-12-04,2.0,1.0,2.5,3.2043798,3.469283,6.0226755
22539,2011-10-10/2011-10-16,48.0,290.0,153.0,99.204956,158.79567,160.52844
22539,2011-10-17/2011-10-23,28.0,48.0,164.5,94.29509,95.73945,96.78415
22539,2011-10-24/2011-10-30,37.0,28.0,105.5,51.21593,67.71726,68.45619
22539,2011-10-31/2011-11-06,36.0,37.0,100.75,78.60975,82.98316,83.43912
22539,2011-11-07/2011-11-13,268.0,36.0,37.25,60.134823,66.45597,67.18114
22539,2011-11-14/2011-11-20,8.0,268.0,92.25,92.582886,92.59804,93.60847
22539,2011-11-21/2011-11-27,5.0,8.0,87.25,50.170834,53.109146,55.402897
22539,2011-11-28/2011-12-04,56.0,5.0,79.25,38.56838,35.662205,38.37832
22540,2011-10-10/2011-10-16,0.0,49.0,22.5,40.41908,33.498974,36.05033
22540,2011-10-17/2011-10-23,24.0,0.0,22.0,22.77139,27.767387,35.542255
22540,2011-10-24/2011-10-30,0.0,24.0,19.0,22.015858,17.634224,24.330427
22540,2011-10-31/2011-11-06,26.0,0.0,18.25,22.833683,21.089499,31.602486
22540,2011-11-07/2011-11-13,24.0,26.0,12.5,24.744816,24.592192,28.865835
22540,2011-11-14/2011-11-20,44.0,24.0,18.5,30.152357,40.889084,50.910038
22540,2011-11-21/2011-11-27,28.0,44.0,23.5,27.058613,31.428728,38.80486
22540,2011-11-28/2011-12-04,7.0,28.0,30.5,33.071266,34.898663,40.49738
22541,2011-10-10/2011-10-16,0.0,24.0,6.25,10.708613,13.036504,17.986826
22541,2011-10-17/2011-10-23,24.0,0.0,6.25,7.060078,5.6239834,11.054986
22541,2011-10-24/2011-10-30,1.0,24.0,12.25,10.744367,10.426263,15.623692
22541,2011-10-31/2011-11-06,1.0,1.0,12.25,12.362309,11.553415,17.312723
22541,2011-11-07/2011-11-13,0.0,1.0,6.5,9.760547,8.166302,11.866657
22541,2011-11-14/2011-11-20,0.0,0.0,6.5,9.992974,8.144063,12.203828
22541,2011-11-21/2011-11-27,25.0,0.0,0.5,3.7768505,3.6402984,7.1556835
22541,2011-11-28/2011-12-04,6.0,25.0,6.5,8.986775,5.3610806,9.649944
22543,2011-10-10/2011-10-16,3.0,24.0,12.25,24.428505,27.600744,38.081512
22543,2011-10-17/2011-10-23,0.0,3.0,12.75,13.191393,11.908752,16.430836
22543,2011-10-24/2011-10-30,240.0,0.0,12.75,9.839809,8.566124,14.870791
